-200.0000000000 44.0000000000
-198.8350000000 44.0000000000
-197.6700000000 44.0000000000
-196.5050000000 44.0000000000
-195.3400000000 44.0000000000
-194.1750000000 44.0000000000
-193.0100000000 44.0000000000
-191.8450000000 44.0000000000
-190.6800000000 44.0000000000
-189.5150000000 44.0000000000
-188.3500000000 44.0000000000
-187.1840000000 44.0000000000
-186.0190000000 44.0000000000
-184.8540000000 44.0000000000
-183.6890000000 44.0000000000
-182.5240000000 44.0000000000
-181.3590000000 44.0000000000
-180.1940000000 44.0000000000
-179.0290000000 44.0000000000
-177.8640000000 44.0000000000
-176.6990000000 44.0000000000
-175.5340000000 44.0000000000
-174.3690000000 44.0000000000
-173.2040000000 44.0000000000
-172.0390000000 44.0000000000
-170.8740000000 44.0000000000
-169.7090000000 44.0000000000
-168.5440000000 44.0000000000
-167.3790000000 44.0000000000
-166.2140000000 44.0000000000
-165.0490000000 44.0000000000
-163.8830000000 44.0000000000
-162.7180000000 44.0000000000
-161.5530000000 44.0000000000
-160.3880000000 44.0000000000
-159.2230000000 44.0000000000
-158.0580000000 44.0000000000
-156.8930000000 44.0000000000
-155.7280000000 44.0000000000
-154.5630000000 44.0000000000
-153.3980000000 44.0000000000
-152.2330000000 44.0000000000
-151.0680000000 44.0000000000
-149.9030000000 44.0000000000
-148.7380000000 44.0000000000
-147.5730000000 44.0000000000
-146.4080000000 44.0000000000
-145.2430000000 44.0000000000
-144.0780000000 44.0000000000
-142.9130000000 44.0000000000
-141.7480000000 44.0000000000
-140.5830000000 44.0000000000
-139.4170000000 44.0000000000
-138.2520000000 44.0000000000
-137.0870000000 44.0000000000
-135.9220000000 44.0000000000
-134.7570000000 44.0000000000
-133.5920000000 44.0000000000
-132.4270000000 44.0000000000
-131.2620000000 44.0000000000
-130.0970000000 44.0000000000
-128.9320000000 44.0000000000
-127.7670000000 44.0000000000
-126.6020000000 44.0000000000
-125.4370000000 44.0000000000
-124.2720000000 44.0000000000
-123.1070000000 44.0000000000
-121.9420000000 44.0000000000
-120.7770000000 44.0000000000
-119.6120000000 44.0000000000
-118.4470000000 44.0000000000
-117.2820000000 44.0000000000
-116.1170000000 44.0000000000
-114.9510000000 44.0000000000
-113.7860000000 44.0000000000
-112.6210000000 44.0000000000
-111.4560000000 44.0000000000
-110.2910000000 44.0000000000
-109.1260000000 44.0000000000
-107.9610000000 44.0000000000
-106.7960000000 35.2607502287
-105.6310000000 28.0000000000
-104.4660000000 21.2204940531
-103.3010000000 22.4629460201
-102.1360000000 15.9030192132
-100.9710000000 28.0091491308
-99.8058000000 19.6373455378
-98.6408000000 18.0252677836
-97.4757000000 21.2252128536
-96.3107000000 23.4333852211
-95.1456000000 19.3745078290
-93.9806000000 17.2752999359
-92.8155000000 20.3965927826
-91.6505000000 18.4481495053
-90.4854000000 19.4901062660
-89.3204000000 30.4558365402
-88.1553000000 22.6590305141
-86.9903000000 21.3967192082
-85.8252000000 21.5057281642
-84.6602000000 31.5942254812
-83.4951000000 18.9900082501
-82.3301000000 24.6083249289
-81.1650000000 20.2708849152
-80.0000000000 32.9479090242
-78.8350000000 21.5316885261
-77.6699000000 19.2247294074
-76.5049000000 21.1735779817
-75.3398000000 23.2753463621
-74.1748000000 23.2938153790
-73.0097000000 25.0000000000
-71.8447000000 23.2912995595
-70.6796000000 20.0830732513
-69.5146000000 20.4167431614
-68.3495000000 21.0000000000
-67.1845000000 28.6290515104
-66.0194000000 34.5876951331
-64.8544000000 23.1509780512
-63.6893000000 26.2303664921
-62.5243000000 29.7446026642
-61.3592000000 28.0000000000
-60.1942000000 28.2684921437
-59.0291000000 30.0173697270
-57.8641000000 30.7706093190
-56.6990000000 29.0000000000
-55.5340000000 30.6545638386
-54.3689000000 30.1322055714
-53.2039000000 22.7558620690
-52.0388000000 28.4166436782
-50.8738000000 34.3459628472
-49.7087000000 43.1730132450
-48.5437000000 31.2630852727
-47.3786000000 38.8451559481
-46.2136000000 36.3704453441
-45.0485000000 39.0000000000
-43.8835000000 34.9842628382
-42.7184000000 27.0601988218
-41.5534000000 36.7116818558
-40.3883000000 44.9099613331
-39.2233000000 41.8664947979
-38.0583000000 43.3035270283
-36.8932000000 34.3396573955
-35.7282000000 32.1051759072
-34.5631000000 50.8391672808
-33.3981000000 44.7729157070
-32.2330000000 41.0113332719
-31.0680000000 51.1639480232
-29.9029000000 41.2906912442
-28.7379000000 46.1768826620
-27.5728000000 40.9489306785
-26.4078000000 60.3015580345
-25.2427000000 69.9250345781
-24.0777000000 62.9189488243
-22.9126000000 62.3517476713
-21.7476000000 60.6878804649
-20.5825000000 70.0566368416
-19.4175000000 75.6237660301
-18.2524000000 109.6983116524
-17.0874000000 88.9932638184
-15.9223000000 94.5914167051
-14.7573000000 134.2041720510
-13.5922000000 120.1876673128
-12.4272000000 128.8940079402
-11.2621000000 167.9421106084
-10.0971000000 210.1198552023
-8.9320400000 299.5117473218
-7.7669900000 443.0120071304
-6.6019400000 672.5775938516
-5.4368900000 1471.0489352857
-4.2718400000 9012.9153131179
-3.1068000000 35139.2021696344
-1.9417500000 327401.5684225118
-0.7766990000 77457432.3834486008
0.3883500000 23001457.7697478794
1.5534000000 2978857.8874753844
